memorial_number,inscription
0,null
0,null
0,null
0,null
0,HIS LOVING WIFE\\nKATHLEEN\\nWHO DIED 7TH JUNE\\n1981\\nAND THEIR BELOVED SON\\nGRAHAM\\nDIED 20TH JULY 1960\\nREST IN PEACE
2,IN LOVING MEMORY OF CATHERINE COSTELLO LAVELLYROE. CLOONFAD DIED 22TH DEC. 1948. HER MOTHER MARY MCCORMACK DIED 24TH MARCH 1959 R.I.P. ERECTED BY HER LOVING HUSBAND & FAMILY COSTELLO
3,JOHN ROA KILMACROOBE WHO MAY YE AGED 75 RUANE WHO DIED 179?
8,IN MEMORY OF MICHAEL RUANE DIED 2. FEB. 1959 AGED 92 YEARS MARY THERESA RUANE DIED 8 FEB. 1948 AGED 3 YEARS. THOMAS JOSEPH RUANE DIED 24 MARCH 1948 AGED 9 DAYS. JAMES GARETH RUANE (INFANT) DIED AUG. 1953
11,SACRED HEART OF JESUS HAVE MERCY ON THE SOUL OF JOHN HETT BALLINDINE WHO DIED NOV 7th 1921 AGED 83 YEARS AND HIS WIFE SARAH WHO DIED APRIL 1ST 1918 AGED 72 YEARS R. I. P. ERECTED BY THEIR DAUGHTER MARY
14,IN LOVING MEMORY OF ANNE RUANE LISNAGROOBE DIED MARCH 13-1957. AND HER HUSBAND PATRICK DIED MARCH 8-1972. R. I. P. JESUS MERCY
15,SACRED HEART OF JESUS HAVE MERCY ON THE SOUL OF THOMAS RUANE LISNAGROOBE WHO DIED APRIL 16th 1923 AGED 74 YRS AND OF HIS WIFE MARGARET RUANE DIED JULY 26th 1929 AGED 78 YEARS R. I. P. ERECTED BY THEIR FOND SON THOMAS RUANE PHILADELPHIA USA
20,IN MEMORY OF PATRICK DOHERTY WHO DIED 8TH AUGUST 1908 AGED 72 YEARS. AND HIS WIFE CATHERINE DIED 20TH JULY 1910 AGED 58 YEARS R.I.P. ERECTED BY THEIR FOND DAUGHTER NORA A MEMORY. SIDE
25,THY WILL BE DONE PRAY FOR THE SOUL OF PATRICK ROGER PULNAHANTE (?) DIED JAN. 1. 1951(?) AND HIS WIFE ELLEN DIED AUG 1958 R.I.P. THEIR LOVING CHILDREN
